Pump #1
Pump ID = Q155

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,01:10:03,1909,92.8,130.5,178,144,179.6,1,3,191.5,152.4,11735,14000,1992,126.7, 90,-37.7, 136,6.9,1365.4,1365.4,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:04,1906,92.2,130.5,178,144,179.6,1,3,190.6,152.4,11715,14000,1988,125.4, 90,-37.7, 136,6.9,1365.5,1365.5,  6.9, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:05,1909,92.2,130.5,178,144,179.6,1,3,191.2,152.4,11740,14000,1992,123.4, 89,-37.7, 136,6.9,1365.6,1365.5,  6.9, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:06,1908,92.8,130.5,178,144,179.6,1,3,192.0,152.4,11743,14000,1997,125.2, 90,-37.7, 137,6.9,1365.7,1365.6,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:07,1906,92.8,130.5,178,144,179.6,1,3,189.6,152.4,11759,14000,1998,124.5, 90,-37.7, 137,6.9,1365.8,1365.8,  6.9, 1998,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:08,1909,92.8,130.5,178,144,179.6,1,3,192.3,152.4,11769,14000,1998,124.4, 90,-37.7, 136,6.9,1366.0,1365.8,  6.9, 1998,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:09,1908,92.8,130.5,178,144,179.6,1,3,192.7,152.4,11746,14000,1994,123.1, 90,-37.7, 136,6.9,1366.1,1366.1,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:10,1906,92.2,130.5,178,144,179.6,1,3,191.8,152.4,11762,14000,1996,127.0, 90,-37.7, 136,6.9,1366.2,1366.2,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:11,1910,92.8,130.5,178,144,179.6,1,3,193.4,152.4,11735,14000,1992,126.0, 90,-37.7, 136,6.9,1366.4,1366.4,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:12,1908,92.2,130.5,178,144,179.6,1,3,190.8,152.4,11733,14000,1991,123.8, 90,-37.7, 136,6.9,1366.5,1366.5,  6.9, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:13,1908,92.8,131.1,178,144,179.6,1,3,191.2,152.4,11737,14000,1992,125.3, 90,-37.7, 136,6.9,1366.6,1366.6,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:14,1911,92.2,130.5,178,144,179.6,1,3,190.8,152.4,11743,14000,1993,124.8, 90,-37.7, 136,6.9,1366.7,1366.7,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:15,1908,92.8,130.5,178,144,179.6,1,3,191.7,152.4,11745,14000,1993,123.8, 90,-37.7, 136,6.9,1366.8,1366.8,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:16,1908,92.8,130.5,178,144,179.6,1,3,190.1,152.4,11724,14000,1990,124.6, 90,-37.7, 136,6.9,1366.9,1366.9,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:17,1906,92.2,130.5,178,144,179.6,1,3,190.9,152.4,11725,14000,1991,126.9, 90,-37.7, 136,6.9,1367.0,1367.0,  6.9, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:18,1910,92.8,130.5,178,144,179.6,1,3,193.7,152.4,11740,14000,1997,124.6, 90,-37.7, 137,6.9,1367.1,1367.1,  6.9, 1997,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:19,1906,92.8,130.5,178,144,179.6,1,3,191.7,152.4,11737,14000,1993,123.9, 90,-37.7, 137,6.9,1367.2,1367.2,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:20,1906,92.8,130.5,178,144,179.6,1,3,191.4,152.4,11759,14000,1996,126.0, 90,-37.7, 136,6.9,1367.3,1367.3,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:21,1911,92.2,130.5,178,144,179.6,1,3,191.6,152.4,11732,14000,1991,126.6, 90,-37.7, 136,6.9,1367.5,1367.3,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:22,1909,92.2,130.5,178,144,179.6,1,3,188.7,152.5,11724,14000,1990,123.1, 90,-37.7, 136,6.9,1367.6,1367.6,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:23,1907,92.2,130.5,178,144,179.6,1,3,192.2,152.4,11746,14000,1993,123.7, 90,-37.7, 136,6.9,1367.7,1367.7,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:24,1910,92.8,130.5,178,144,179.6,1,3,191.3,152.5,11744,14000,1993,123.7, 90,-37.7, 136,6.9,1367.8,1367.8,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:25,1910,92.8,130.5,178,144,179.6,1,3,190.1,152.5,11760,14000,1996,124.9, 90,-37.7, 136,6.9,1367.9,1367.9,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:26,1906,92.2,130.5,178,144,179.6,1,3,190.5,152.5,11745,14000,1993,125.5, 90,-37.7, 136,6.9,1368.0,1368.0,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:27,1908,92.2,130.5,178,144,179.6,1,3,192.0,152.5,11751,14000,1994,123.3, 90,-37.7, 136,6.9,1368.2,1368.2,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:28,1908,92.8,130.5,178,144,179.6,1,3,191.8,152.5,11770,14000,2001,124.0, 90,-37.7, 137,6.9,1368.3,1368.3,  6.9, 2001,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:29,1907,92.2,130.5,178,144,179.6,1,3,192.6,152.5,11745,14000,1996,125.0, 90,-37.7, 137,6.9,1368.4,1368.4,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:30,1911,92.8,130.5,178,144,179.6,1,3,191.0,152.5,11762,14000,1997,124.9, 90,-37.7, 136,6.9,1368.5,1368.5,  6.9, 1997,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:31,1909,92.8,130.5,178,144,179.6,1,3,189.1,152.4,11761,14000,1996,126.0, 90,-37.7, 136,6.9,1368.7,1368.7,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:32,1905,92.8,130.5,178,144,179.6,1,3,191.5,152.4,11767,14000,1997,124.8, 90,-37.7, 136,6.9,1368.8,1368.8,  6.9, 1997,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:33,1910,92.8,130.5,178,144,179.6,1,3,189.8,152.4,11753,14000,1995,125.7, 90,-37.7, 136,6.9,1368.9,1368.9,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:34,1909,92.8,130.5,178,144,179.6,1,3,190.5,152.4,11777,14000,1999,124.4, 90,-37.7, 136,6.9,1369.0,1369.0,  6.9, 1999,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:35,1908,92.2,130.5,178,144,179.6,1,3,189.8,152.4,11757,14000,1995,124.6, 90,-37.7, 136,6.9,1369.1,1369.1,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:36,1908,92.2,130.5,178,144,179.6,1,3,191.3,152.4,11744,14000,1993,124.9, 90,-37.7, 136,6.9,1369.2,1369.2,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:37,1909,92.8,130.5,178,144,179.6,1,3,190.6,152.4,11752,14000,1994,125.7, 90,-37.7, 136,6.9,1369.3,1369.3,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:38,1905,92.8,130.5,178,144,179.6,1,3,191.0,152.4,11757,14000,1995,123.4, 90,-37.7, 136,6.9,1369.4,1369.3,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:39,1910,92.2,130.5,178,144,179.6,1,3,193.1,152.4,11743,14000,1993,125.0, 90,-37.7, 136,6.9,1369.5,1369.4,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:40,1910,92.2,130.5,178,144,179.6,1,3,190.4,152.4,11752,14000,1995,125.1, 90,-37.7, 136,6.9,1369.6,1369.6,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:41,1908,92.8,130.5,178,144,179.6,1,3,191.5,152.4,11750,14000,1999,126.2, 90,-37.7, 137,6.9,1369.8,1369.8,  6.9, 1999,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:42,1906,92.2,130.5,178,144,179.6,1,3,191.4,152.4,11726,14000,1992,125.4, 90,-37.7, 137,6.9,1369.9,1369.8,  6.9, 1999,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:43,1909,92.2,130.5,178,144,179.6,1,3,190.7,152.4,11735,14000,1992,124.6, 90,-37.7, 136,6.9,1370.0,1370.0,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:44,1908,92.8,130.5,178,144,179.6,1,3,193.0,152.4,11737,14000,1992,113.2, 90,-37.7, 136,6.9,1370.1,1370.1,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:45,1905,92.2,130.5,178,144,179.6,1,3,192.2,152.4,11750,14000,1994,114.8, 90,-37.7, 136,6.9,1370.2,1370.2,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:46,1907,92.2,130.5,178,144,179.6,1,3,192.6,152.4,11743,14000,1993,112.8, 90,-37.7, 136,6.9,1370.4,1370.4,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:47,1909,92.8,130.5,178,144,179.6,1,3,191.6,152.4,11722,14000,1989,113.1, 90,-37.7, 136,6.9,1370.5,1370.5,  6.9, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:48,1908,92.2,130.5,178,144,179.6,1,3,192.6,152.4,11728,14000,1990,113.3, 90,-37.7, 136,6.9,1370.6,1370.6,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:49,1909,92.8,130.5,178,144,179.6,1,3,191.0,152.4,11720,14000,1989,113.8, 90,-37.7, 136,6.9,1370.7,1370.7,  6.9, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:50,1906,92.8,130.5,178,144,179.6,1,3,193.3,152.4,11718,14000,1989,116.5, 90,-37.7, 136,6.9,1370.9,1370.9,  6.9, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:51,1905,92.2,130.5,178,144,179.6,1,3,191.4,152.4,11704,14000,1986,111.1, 90,-37.7, 136,6.9,1371.0,1371.0,  6.9, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:52,1910,92.8,130.5,178,144,179.6,1,3,190.8,152.4,11715,14000,1988,123.9, 90,-37.7, 136,6.9,1371.1,1371.1,  6.9, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:53,1907,92.2,130.5,178,144,179.6,1,3,191.0,152.4,11712,14000,1989,125.7, 90,-37.7, 137,6.9,1371.2,1371.2,  6.9, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:54,1908,92.2,131.1,178,144,179.6,1,3,191.5,152.4,11727,14000,1994,125.1, 90,-37.7, 137,6.9,1371.3,1371.3,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:55,1908,92.2,130.5,178,144,179.6,1,3,191.3,152.4,11724,14000,1991,126.0, 90,-37.7, 137,6.9,1371.4,1371.4,  6.9, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:56,1910,92.2,130.5,178,144,179.6,1,3,191.9,152.4,11718,14000,1989,125.4, 90,-37.7, 136,6.9,1371.5,1371.5,  6.9, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:57,1906,92.2,130.5,178,144,179.6,1,3,193.1,152.4,11726,14000,1990,111.9, 90,-37.7, 136,6.9,1371.6,1371.6,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:58,1910,92.8,130.5,178,144,179.6,1,3,192.3,152.4,11716,14000,1988,113.1, 90,-37.7, 136,6.9,1371.7,1371.7,  6.9, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:10:59,1910,92.2,130.5,178,144,179.6,1,3,190.3,152.4,11732,14000,1991,113.7, 90,-37.7, 136,6.9,1371.8,1371.8,  6.9, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:00,1906,92.8,130.5,178,144,179.6,1,3,189.3,152.4,11726,14000,1990,116.2, 90,-37.7, 136,6.9,1372.0,1372.0,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:01,1910,92.2,130.5,178,144,179.6,1,3,190.4,152.4,11753,14000,1995,124.0, 90,-37.7, 136,6.9,1372.1,1372.1,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:02,1910,92.8,130.5,178,144,179.6,1,3,190.7,152.4,11716,14000,1988,124.2, 90,-37.7, 136,6.9,1372.2,1372.2,  6.9, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:03,1909,92.2,130.5,178,144,179.6,1,3,190.6,152.4,11730,14000,1991,124.9, 90,-37.7, 136,6.9,1372.3,1372.3,  6.9, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:04,1905,92.2,130.5,178,144,179.6,1,3,190.5,152.4,11717,14000,1988,124.2, 90,-37.7, 136,6.9,1372.4,1372.4,  6.9, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:05,1908,92.8,130.5,178,144,179.6,1,3,192.3,152.4,11747,14000,1994,125.3, 90,-37.7, 136,6.9,1372.6,1372.6,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:06,1906,92.2,130.5,178,144,179.6,1,3,191.2,152.4,11751,14000,1998,124.6, 90,-37.7, 137,6.9,1372.7,1372.6,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:07,1911,92.8,130.5,178,144,179.6,1,3,192.0,152.4,11732,14000,1994,124.0, 90,-37.7, 137,6.9,1372.8,1372.8,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:08,1909,92.2,130.5,178,144,179.6,1,3,191.8,152.4,11762,14000,1997,124.6, 90,-37.7, 136,6.9,1372.9,1372.9,  6.9, 1997,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:09,1906,92.2,130.5,178,144,179.6,1,3,192.9,152.4,11738,14000,1992,123.5, 90,-37.7, 136,6.9,1373.1,1372.9,  6.9, 1997,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:10,1905,92.2,130.5,178,144,179.6,1,3,192.2,152.4,11753,14000,1995,124.4, 91,-37.7, 136,6.9,1373.2,1373.2,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:11,1910,92.2,130.5,178,144,179.6,1,3,191.8,152.4,11731,14000,1991,124.8, 90,-37.7, 136,6.9,1373.3,1373.3,  6.9, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:12,1908,92.2,130.5,178,144,179.6,1,3,189.7,152.4,11750,14000,1994,122.8, 90,-37.7, 136,6.9,1373.4,1373.4,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:13,1908,92.2,130.5,178,144,179.6,1,3,188.7,152.4,11746,14000,1993,124.3, 90,-37.7, 136,6.9,1373.5,1373.5,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:14,1909,92.2,130.5,178,144,179.6,1,3,190.1,152.4,11754,14000,1995,124.1, 90,-37.7, 136,6.9,1373.6,1373.6,  6.9, 1995,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:15,1908,92.8,130.5,178,144,179.6,1,3,192.6,152.4,11730,14000,1991,123.3, 90,-37.7, 136,6.9,1373.7,1373.7,  6.9, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:16,1906,92.2,130.5,178,144,179.6,1,3,194.1,152.4,11751,14000,1994,124.4, 90,-37.7, 136,6.9,1373.8,1373.8,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:17,1910,92.2,130.5,178,144,179.6,1,3,193.4,152.5,11733,14000,1991,124.1, 90,-37.7, 136,6.9,1373.9,1373.9,  6.9, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:18,1906,92.2,130.5,178,144,179.6,1,3,192.1,152.4,11760,14000,1996,124.0, 90,-37.7, 136,6.9,1374.0,1374.0,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:19,1907,92.2,130.5,178,144,179.6,1,3,192.3,152.4,11763,14000,1996,124.6, 90,-37.7, 136,6.9,1374.1,1374.1,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:20,1909,92.2,130.5,178,144,179.6,1,3,193.1,152.4,11778,14000,2003,124.5, 90,-37.7, 137,6.9,1374.3,1374.3,  6.9, 2003,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:21,1908,92.2,130.5,178,144,179.6,1,3,190.7,152.4,11757,14000,1997,124.7, 90,-37.7, 137,6.9,1374.4,1374.4,  6.9, 1997,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:22,1907,92.2,130.5,178,144,179.6,1,3,191.4,152.4,11748,14000,1994,123.1, 90,-37.7, 136,6.9,1374.5,1374.5,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:23,1911,92.2,130.5,178,144,179.6,1,3,191.9,152.4,11739,14000,1992,126.4, 90,-37.7, 136,6.9,1374.7,1374.7,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:24,1906,92.2,130.5,178,144,179.6,1,3,191.6,152.4,11723,14000,1990,124.7, 91,-37.7, 136,6.9,1374.8,1374.8,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:25,1907,92.2,130.5,178,144,179.6,1,3,192.4,152.4,11724,14000,1990,125.2, 90,-37.7, 136,6.9,1374.9,1374.9,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:26,1911,92.2,130.5,178,144,179.6,1,3,192.7,152.4,11725,14000,1990,123.4, 90,-37.7, 136,6.9,1375.0,1375.0,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:27,1910,92.8,130.5,178,144,179.6,1,3,193.7,152.4,11727,14000,1990,124.1, 91,-37.7, 136,6.9,1375.1,1375.1,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:28,1907,92.2,130.5,178,144,179.6,1,3,192.6,152.4,11725,14000,1990,124.6, 90,-37.7, 136,6.9,1375.2,1375.2,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:29,1910,92.2,130.5,178,144,179.6,1,3,191.0,152.4,11712,14000,1988,124.6, 90,-37.7, 136,6.9,1375.4,1375.4,  6.9, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:30,1910,92.2,130.5,178,144,179.6,1,3,191.8,152.4,11720,14000,1989,123.4, 90,-37.7, 136,6.9,1375.5,1375.5,  6.9, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:31,1906,92.2,130.5,178,144,179.6,1,3,190.9,152.4,11728,14000,1992,125.5, 90,-37.7, 137,6.9,1375.6,1375.6,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:32,1910,92.2,130.5,178,144,179.6,1,3,188.4,152.4,11748,14000,1998,125.0, 90,-37.7, 137,6.9,1375.7,1375.7,  6.9, 1998,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:33,1909,92.2,130.5,178,144,179.6,1,3,189.4,152.4,11718,14000,1990,124.2, 90,-37.7, 137,6.9,1375.8,1375.8,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:34,1909,92.2,130.5,178,144,179.6,1,3,193.3,152.4,11711,14000,1988,124.5, 91,-37.7, 136,6.9,1375.9,1375.9,  6.9, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:35,1907,92.2,130.5,178,144,179.6,1,3,191.7,152.4,11710,14000,1987,125.0, 91,-37.7, 136,6.9,1376.0,1376.0,  6.9, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:36,1910,92.8,130.5,178,144,179.6,1,3,192.1,152.4,11736,14000,1992,122.1, 90,-37.7, 136,6.9,1376.1,1376.1,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:37,1908,92.2,130.5,178,144,179.6,1,3,191.8,152.4,11720,14000,1989,125.2, 91,-37.7, 136,6.9,1376.2,1376.2,  6.9, 1989,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:38,1906,92.8,130.5,178,144,179.6,1,3,193.2,152.4,11744,14000,1993,122.8, 90,-37.7, 136,6.9,1376.3,1376.3,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:39,1910,92.2,130.5,178,144,179.6,1,3,191.9,152.4,11709,14000,1987,124.8, 90,-37.7, 136,6.9,1376.5,1376.5,  6.9, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:40,1908,92.2,130.5,178,144,179.6,1,3,192.0,152.4,11727,14000,1990,123.6, 91,-37.7, 136,6.9,1376.6,1376.6,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:41,1905,92.2,130.5,178,144,179.6,1,3,190.8,152.5,11699,14000,1985,125.2, 91,-37.7, 136,6.9,1376.7,1376.7,  6.9, 1985,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:42,1907,92.2,130.5,178,144,179.6,1,3,190.2,152.5,11743,14000,1993,124.2, 91,-37.7, 136,6.9,1376.8,1376.8,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:43,1907,92.2,130.5,178,144,179.6,1,3,191.0,152.5,11737,14000,1996,124.7, 91,-37.7, 137,6.9,1377.0,1377.0,  6.9, 1996,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:44,1910,92.2,130.5,178,144,179.6,1,3,190.7,152.5,11719,14000,1991,127.3, 91,-37.7, 137,6.9,1377.1,1377.1,  6.9, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:45,1910,92.2,130.5,178,144,179.6,1,3,191.8,152.5,11744,14000,1994,124.0, 91,-37.7, 136,6.9,1377.2,1377.2,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:46,1907,92.8,130.5,178,144,179.6,1,3,191.1,152.5,11733,14000,1992,124.7, 91,-37.7, 136,6.9,1377.3,1377.3,  6.9, 1992,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:47,1907,92.2,130.5,178,144,179.6,1,3,189.9,152.5,11728,14000,1990,125.1, 91,-37.7, 136,6.9,1377.4,1377.4,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:48,1911,92.2,130.5,178,144,179.6,1,3,190.1,152.5,11709,14000,1987,124.6, 91,-37.7, 136,6.9,1377.6,1377.4,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:49,1910,92.8,130.5,178,144,179.6,1,3,190.9,152.5,11745,14000,1993,123.8, 91,-37.7, 136,6.9,1377.7,1377.7,  6.9, 1993,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:50,1905,92.2,130.5,178,144,179.6,1,3,192.2,152.5,11710,14000,1987,124.4, 91,-37.7, 136,6.9,1377.8,1377.8,  6.9, 1987,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:51,1910,92.2,130.5,178,144,179.6,1,3,191.3,152.5,11704,14000,1986,123.5, 91,-37.7, 136,6.9,1377.9,1377.9,  6.9, 1986,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:52,1910,92.8,130.5,178,144,179.6,1,3,191.0,152.5,11732,14000,1991,125.5, 91,-37.7, 136,6.9,1378.0,1378.0,  6.9, 1991,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:53,1908,92.2,130.5,178,144,179.6,1,3,190.3,152.5,11714,14000,1988,124.1, 91,-37.7, 136,6.9,1378.1,1378.1,  6.9, 1988,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:54,1907,92.2,130.5,178,144,179.6,1,3,191.7,152.5,11725,14000,1990,124.5, 91,-37.7, 136,6.9,1378.2,1378.2,  6.9, 1990,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:55,1910,92.8,130.5,178,144,179.6,1,3,191.7,152.5,11748,14000,1994,124.1, 91,-37.7, 136,6.9,1378.3,1378.3,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:11:56,1910,92.8,131.1,178,144,179.6,1,3,193.1,152.5,11722,14000,1994,126.2, 91,-37.7, 137,6.9,1378.4,1378.4,  6.9, 1994,!Transmission Oil Filter ,0,0,0,0.000,0.000,
