Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-23-2017,18:41:37,   0,0.6,6.4,151,145,154.4,0,0,-0.7,122.2,   18,14500,   0,116.8,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:38,   0,0.6,5.8,151,145,154.4,0,0,-0.7,122.2,   20,14500,   0,116.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:39,   0,0.6,5.8,151,145,154.4,0,0,-0.8,122.2,   16,14500,   0,116.7,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:40,   0,0.6,5.8,151,145,154.4,0,0,-0.6,122.2,   17,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:41,   0,0.6,5.8,151,145,154.4,0,0,-0.4,122.2,   18,14500,   0,116.7,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:42,   0,0.6,5.8,151,145,154.4,0,0,-0.8,122.2,   16,14500,   0,116.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:43,   0,0.6,5.8,151,145,154.4,0,0,-0.4,122.2,   15,14500,   0,116.8,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:44,   0,0.6,5.8,151,145,154.4,0,0,-0.6,122.2,   19,14500,   0,116.8,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:45,   0,0.6,5.8,151,145,154.4,0,0,-0.8,122.2,   19,14500,   0,117.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:46,   0,0.6,5.8,151,145,154.4,0,0,-0.8,122.2,   20,14500,   0,116.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:47,   0,0.6,5.8,151,145,154.4,0,0,-0.6,122.2,   20,14500,   0,116.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:48,   0,0.6,6.4,151,145,154.4,0,0,-0.7,122.2,   16,14500,   0,116.7,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:49,   0,0.6,6.4,151,145,154.4,0,0,-0.7,122.2,   19,14500,   0,116.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:50,   0,0.6,6.4,151,145,154.4,0,0,-0.5,122.2,   16,14500,   0,116.8,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:51,   0,0.6,6.4,151,145,154.4,0,0,-0.6,122.2,   16,14500,   0,116.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:52,   0,0.6,5.8,151,145,154.4,0,0,-0.6,122.2,   17,14500,   0,116.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:53,   0,0.6,5.8,151,145,154.4,0,0,-0.8,122.2,   18,14500,   0,116.9,-40,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:54,   0,0.6,5.8,151,145,154.4,0,0,-0.8,122.2,   17,14500,   0,116.7,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:55,   0,0.6,5.8,151,145,154.4,0,0,-0.7,122.2,   15,14500,   0,116.8,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:56,   0,0.6,5.8,151,145,154.4,0,0,-0.7,122.2,   17,14500,   0,116.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:57,   0,0.6,5.8,151,145,154.4,0,0,-0.3,122.2,   17,14500,   0,116.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:58,   0,0.6,5.8,151,145,154.4,0,0,-0.7,122.2,   19,14500,   0,116.8,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:41:59,   0,0.6,5.8,151,145,154.4,0,0,-0.4,122.2,   16,14500,   0,116.7,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:00,   0,0.6,5.8,151,145,154.4,0,0,-0.7,122.2,   15,14500,   0,116.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:01,   0,0.6,5.8,151,145,154.4,0,0,-0.6,122.2,   17,14500,   0,116.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:02,   0,0.6,5.8,151,145,154.4,0,0,-0.5,122.2,   16,14500,   0,116.7,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:03,   0,0.6,5.8,151,145,154.4,0,0,-0.8,122.2,   15,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:04,   0,0.6,5.8,151,145,154.4,0,0,-0.6,122.2,   15,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:05,   0,0.6,5.8,151,145,154.4,0,0,-0.6,122.2,   15,14500,   0,116.6,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:06,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   17,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:07,   0,0.6,5.2,151,145,154.4,0,0,-0.7,122.2,   16,14500,   0,116.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:08,   0,0.6,5.2,151,145,154.4,0,0,-0.5,122.2,   16,14500,   0,116.7,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:09,   0,0.6,5.2,151,145,154.4,0,0,-0.4,122.2,   17,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:10,   0,0.6,5.8,151,145,154.4,0,0,-0.5,122.2,   16,14500,   0,116.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:11,   0,0.6,5.8,151,145,154.4,0,0,-0.4,122.2,   16,14500,   0,116.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:12,   0,0.6,5.2,151,145,154.4,0,0,-0.4,122.2,   18,14500,   0,116.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:13,   0,0.6,5.2,151,145,154.4,0,0,-0.7,122.2,   17,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:14,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   15,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:15,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   13,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:16,   0,0.6,5.2,151,145,154.4,0,0,-0.5,122.2,   13,14500,   0,116.7,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:17,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   19,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:18,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   16,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:19,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   19,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:20,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   18,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:21,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   17,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:22,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   20,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:23,   0,0.6,5.2,151,145,154.4,0,0,-0.7,122.2,   18,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:24,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   15,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:25,   0,0.6,5.2,151,145,154.4,0,0,-0.8,122.2,   16,14500,   0,116.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:26,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   18,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:27,   0,0.6,5.2,151,145,154.4,0,0,-0.4,122.2,   19,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:28,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   19,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:29,   0,0.6,5.2,151,145,154.4,0,0,-0.6,122.2,   17,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:30,   0,0.6,5.2,151,145,154.4,0,0,-0.5,122.2,   18,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:31,   0,0.6,5.2,151,145,154.4,0,0,-0.5,122.2,   17,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:32,   0,0.6,5.2,151,145,154.4,0,0,-0.4,122.2,   20,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:33,   0,0.6,5.2,151,145,154.4,0,0,-0.7,122.2,   18,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:34,   0,0.6,5.2,151,145,154.4,0,0,-0.4,122.2,   19,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:35,   0,0.6,5.2,151,145,154.4,0,0,-0.5,122.2,   16,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:36,   0,0.6,5.2,151,145,154.4,0,0,-0.4,122.2,   17,14500,   0,116.6,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:37,   0,0.6,5.2,151,145,154.4,0,0,-0.5,122.2,   20,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:38,   0,0.6,5.2,151,145,154.4,0,0,-0.7,122.2,   16,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:39,   0,0.6,4.6,151,145,154.4,0,0,-0.6,122.2,   19,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:40,   0,0.6,4.6,151,145,154.4,0,0,-0.9,122.2,   20,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:41,   0,0.6,4.6,151,145,154.4,0,0,-0.7,122.2,   18,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:42,   0,0.6,4.6,151,145,154.4,0,0,-0.8,122.2,   15,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:43,   0,0.6,4.6,151,145,154.4,0,0,-0.8,122.2,   17,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:44,   0,0.6,4.6,151,145,154.4,0,0,-0.5,122.2,   14,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:45,   0,0.6,4.6,151,145,154.4,0,0,-0.4,122.2,   15,14500,   0,116.5,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:46,   0,0.6,4.6,151,145,154.4,0,0,-0.5,122.2,   18,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:47,   0,0.6,4.6,151,145,154.4,0,0,-0.5,122.2,   17,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:48,   0,0.6,4.6,151,145,154.4,0,0,-0.7,122.2,   16,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:49,   0,0.6,4.6,151,145,154.4,0,0,-0.7,122.2,   18,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:50,   0,0.6,4.6,151,145,154.4,0,0,-0.6,122.2,   16,14500,   0,116.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:51,   0,0.6,4.6,151,145,154.4,0,0,-0.7,122.2,   18,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:52,   0,0.6,4.6,151,145,154.4,0,0,-0.5,122.2,   20,14500,   0,116.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:53,   0,0.6,4.6,151,145,154.4,0,0,-0.8,122.2,   19,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:54,   0,0.6,4.6,151,145,154.4,0,0,-0.8,122.2,   15,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:55,   0,0.6,4.6,151,145,154.4,0,0,-0.8,122.2,   19,14500,   0,116.2,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:56,   0,0.6,4.6,151,145,154.4,0,0,-0.7,122.2,   19,14500,   0,116.0,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:57,   0,0.6,4.6,151,145,154.4,0,0,-0.7,122.2,   18,14500,   0,115.9,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:58,   0,0.6,4.6,151,145,154.4,0,0,-0.5,122.2,   17,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:42:59,   0,0.6,4.6,151,145,154.4,0,0,-0.4,122.2,   14,14500,   0,116.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:43:00,   0,0.6,4.6,151,145,154.4,0,0,-0.6,122.2,   21,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:43:01,   0,0.6,4.6,151,145,154.4,0,0,-0.6,122.2,   14,14500,   0,116.3,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:43:02,   0,0.6,4.6,151,145,154.4,0,0,-0.8,122.2,   18,14500,   0,116.4,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
03-23-2017,18:43:03,   0,0.6,4.6,151,145,154.4,0,0,-0.6,122.2,   19,14500,   0,116.1,-39,0.0,   0,0.0,3200.4,3200.4,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure !Transmission Oil Pressure !Pump Oil Temperature ,0,0,0,0.000,0.000,
