Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-22-2017,02:18:11,1054,80.0,97.4,144,142,149.0,0,2,225.0,121.3, 1331,14500,  95,114.9, 66,0.0,  56,2.9,1470.4,1470.4,  2.9,   95,,0,0,0,0.000,0.000,
03-22-2017,02:18:12,1056,80.0,96.9,144,142,149.0,0,2,234.3,121.3, 1336,14500,  95,114.9, 71,0.0,  56,2.9,1470.4,1470.4,  2.9,   95,,0,0,0,0.000,0.000,
03-22-2017,02:18:13,1119,82.4,96.9,144,142,149.0,0,2,231.8,121.3, 1424,14500, 102,114.8, 86,0.0,  57,2.9,1470.5,1470.5,  2.9,  102,,0,0,0,0.000,0.000,
03-22-2017,02:18:14,1325,87.6,98.6,145,142,149.0,0,2,237.1,121.3, 1823,14500, 138,114.7, 97,0.0,  60,3.1,1470.5,1470.5,  3.1,  138,,0,0,0,0.000,0.000,
03-22-2017,02:18:15,1416,91.1,100.3,145,142,149.0,0,2,238.0,121.3, 2192,14500, 186,114.8, 98,0.0,  67,3.5,1470.6,1470.6,  3.5,  186,,0,0,0,0.000,0.000,
03-22-2017,02:18:16,1401,90.5,99.2,145,142,149.0,0,2,236.6,121.3, 2289,14500, 211,115.0, 96,0.0,  73,3.8,1470.7,1470.7,  3.8,  211,,0,0,0,0.000,0.000,
03-22-2017,02:18:17,1401,89.9,97.4,145,142,149.0,0,2,239.7,121.3, 2320,14500, 220,115.0, 96,0.0,  75,3.9,1470.7,1470.7,  3.9,  220,,0,0,0,0.000,0.000,
03-22-2017,02:18:18,1402,89.9,96.9,145,142,147.2,0,2,239.6,121.3, 2336,14500, 223,114.8, 97,0.0,  75,3.9,1470.8,1470.8,  3.9,  223,,0,0,0,0.000,0.000,
03-22-2017,02:18:19,1402,89.9,95.7,145,142,147.2,0,2,236.4,121.3, 2335,14500, 224,115.2, 96,0.0,  75,3.9,1470.9,1470.9,  3.9,  224,,0,0,0,0.000,0.000,
03-22-2017,02:18:20,1402,89.9,94.5,145,142,147.2,0,2,240.1,121.3, 2347,14500, 224,115.1, 98,0.0,  75,3.9,1471.0,1471.0,  3.9,  224,,0,0,0,0.000,0.000,
03-22-2017,02:18:21,1575,93.4,93.4,145,142,147.2,0,2,244.4,121.3, 2680,14500, 258,114.7,105,0.0,  76,3.9,1471.0,1471.0,  3.9,  258,,0,0,0,0.000,0.000,
03-22-2017,02:18:22,1738,98.6,94.0,145,142,147.2,0,2,240.5,121.3, 3214,14500, 335,115.1,107,0.0,  82,4.3,1471.1,1471.1,  4.3,  335,,0,0,0,0.000,0.000,
03-22-2017,02:18:23,1749,98.6,92.2,145,142,147.2,1,2,243.5,121.3, 3750,14500, 431,115.4,104,0.0,  91,4.7,1471.2,1471.2,  4.7,  431,,0,0,0,0.000,0.000,
03-22-2017,02:18:24,1747,98.0,91.1,145,142,147.2,1,2,246.1,121.3, 3996,14500, 496,115.0,103,0.0,  98,5.1,1471.3,1471.3,  5.1,  496,,0,0,0,0.000,0.000,
03-22-2017,02:18:25,1746,98.0,90.5,145,142,147.2,1,2,243.7,121.4, 4080,14500, 522,114.9,107,0.0, 101,5.2,1471.4,1471.4,  5.2,  522,,0,0,0,0.000,0.000,
03-22-2017,02:18:26,1747,98.6,88.2,145,142,145.4,1,2,246.7,121.4, 4103,14500, 529,115.1,104,0.0, 102,5.3,1471.5,1471.5,  5.3,  529,,0,0,0,0.000,0.000,
03-22-2017,02:18:27,1764,98.6,87.0,145,142,145.4,1,2,243.9,121.4, 4153,14500, 538,115.2,104,0.0, 102,5.3,1471.5,1471.5,  5.3,  538,,0,0,0,0.000,0.000,
03-22-2017,02:18:28,1762,98.6,87.0,145,142,145.4,1,2,242.1,121.4, 4187,14500, 545,115.2,105,0.0, 103,5.3,1471.6,1471.6,  5.3,  545,,0,0,0,0.000,0.000,
03-22-2017,02:18:29,1764,98.0,86.4,145,142,145.4,1,2,244.4,121.4, 4290,14500, 560,115.4,106,0.0, 103,5.3,1471.7,1471.7,  5.3,  560,,0,0,0,0.000,0.000,
03-22-2017,02:18:30,1751,98.0,85.3,145,142,145.4,1,2,242.6,121.4, 4967,14500, 648,115.3,109,0.0, 103,5.3,1471.8,1471.8,  5.3,  648,,0,0,0,0.000,0.000,
03-22-2017,02:18:31,1750,98.0,83.5,145,142,145.4,1,2,244.8,121.4, 5656,14500, 736,115.1,106,0.0, 102,5.3,1471.9,1471.9,  5.3,  736,,0,0,0,0.000,0.000,
03-22-2017,02:18:32,1756,98.0,83.5,145,142,145.4,1,2,241.2,121.5, 6317,14500, 821,115.0,104,0.0, 102,5.3,1472.0,1472.0,  5.3,  821,,0,0,0,0.000,0.000,
03-22-2017,02:18:33,1745,97.4,81.8,145,142,145.4,1,2,244.3,121.5, 7649,14500, 994,115.2,105,0.0, 102,5.3,1472.0,1472.0,  5.3,  994,,0,0,0,0.000,0.000,
03-22-2017,02:18:34,1740,96.9,79.5,145,142,145.4,1,2,239.4,121.6, 9051,14500,1172,115.1,109,0.0, 102,5.3,1472.1,1472.1,  5.3, 1172,,0,0,0,0.000,0.000,
03-22-2017,02:18:35,1745,96.9,78.3,145,142,145.4,1,2,242.0,121.6, 9615,14500,1244,115.7,107,0.0, 102,5.3,1472.2,1472.2,  5.3, 1244,,0,0,0,0.000,0.000,
03-22-2017,02:18:36,1748,96.9,77.7,145,142,145.4,1,2,243.6,121.6, 9799,14500,1267,115.2,109,0.0, 102,5.3,1472.3,1472.3,  5.3, 1267,,0,0,0,0.000,0.000,
03-22-2017,02:18:37,1746,96.9,74.8,145,142,143.6,1,2,243.5,121.7, 9957,14500,1291,115.3,108,0.0, 102,5.3,1472.5,1472.5,  5.3, 1291,,0,0,0,0.000,0.000,
03-22-2017,02:18:38,1748,96.3,74.8,145,142,143.6,1,2,243.5,121.7, 9978,14500,1291,115.3,110,0.0, 102,5.3,1472.5,1472.5,  5.3, 1291,,0,0,0,0.000,0.000,
03-22-2017,02:18:39,1746,96.9,70.2,145,142,143.6,1,2,244.2,121.7, 9955,14500,1292,115.2,110,0.0, 102,5.3,1472.6,1472.6,  5.3, 1292,,0,0,0,0.000,0.000,
03-22-2017,02:18:40,1748,96.9,72.5,145,142,143.6,1,2,240.2,121.7, 9913,14500,1283,115.3,104,0.0, 102,5.3,1472.7,1472.7,  5.3, 1283,,0,0,0,0.000,0.000,
03-22-2017,02:18:41,1746,96.9,62.6,145,142,143.6,1,2,245.6,121.8,10210,14500,1324,115.2,108,0.0, 102,5.3,1472.8,1472.8,  5.3, 1324,,0,0,0,0.000,0.000,
03-22-2017,02:18:42,1744,96.3,58.6,145,142,143.6,1,2,242.2,121.8,10605,14500,1373,115.0,109,0.0, 102,5.3,1472.9,1472.9,  5.3, 1373,,0,0,0,0.000,0.000,
03-22-2017,02:18:43,1743,96.3,58.6,145,142,143.6,1,2,244.3,121.8,10742,14500,1389,115.4,108,0.0, 102,5.3,1473.0,1473.0,  5.3, 1389,,0,0,0,0.000,0.000,
03-22-2017,02:18:44,1742,96.3,53.4,145,142,143.6,1,2,240.9,121.8,10785,14500,1395,115.3,110,0.0, 102,5.3,1473.0,1473.0,  5.3, 1395,,0,0,0,0.000,0.000,
03-22-2017,02:18:45,1747,96.9,63.8,145,142,143.6,1,2,241.9,121.8,10774,14500,1393,115.0,104,0.0, 102,5.3,1473.1,1473.1,  5.3, 1393,,0,0,0,0.000,0.000,
03-22-2017,02:18:46,1741,96.3,56.8,145,142,143.6,1,2,241.9,121.8,10891,14500,1408,114.9,105,0.0, 102,5.3,1473.2,1473.2,  5.3, 1408,,0,0,0,0.000,0.000,
03-22-2017,02:18:47,1743,96.3,53.9,144,142,143.6,1,2,242.9,121.8,11209,14500,1449,115.0,110,0.0, 102,5.3,1473.3,1473.3,  5.3, 1449,,0,0,0,0.000,0.000,
03-22-2017,02:18:48,1738,96.3,50.5,144,142,145.4,1,2,244.4,121.9,11602,14500,1500,115.0,108,0.0, 102,5.3,1473.4,1473.4,  5.3, 1500,,0,0,0,0.000,0.000,
03-22-2017,02:18:49,1742,96.9,54.5,144,142,145.4,1,2,241.3,121.9,11795,14500,1522,114.9,107,0.0, 102,5.3,1473.5,1473.5,  5.3, 1522,,0,0,0,0.000,0.000,
03-22-2017,02:18:50,1741,96.3,53.9,144,142,145.4,1,2,245.4,121.9,11834,14500,1527,114.8,105,0.0, 102,5.3,1473.5,1473.5,  5.3, 1527,,0,0,0,0.000,0.000,
03-22-2017,02:18:51,1743,96.3,53.9,144,142,145.4,1,2,243.9,121.9,11904,14500,1538,114.8,110,0.0, 102,5.3,1473.6,1473.6,  5.3, 1538,,0,0,0,0.000,0.000,
03-22-2017,02:18:52,1743,96.3,55.1,144,142,145.4,1,2,243.5,121.9,11949,14500,1545,114.8,109,0.0, 102,5.3,1473.7,1473.7,  5.3, 1545,,0,0,0,0.000,0.000,
03-22-2017,02:18:53,1739,96.3,58.6,144,142,143.6,1,2,244.1,121.9,11937,14500,1543,115.1,108,0.0, 102,5.3,1473.8,1473.8,  5.3, 1543,,0,0,0,0.000,0.000,
03-22-2017,02:18:54,1742,96.3,56.8,144,142,143.6,1,2,242.6,121.9,11936,14500,1542,114.9,110,0.0, 102,5.3,1473.9,1473.9,  5.3, 1542,,0,0,0,0.000,0.000,
03-22-2017,02:18:55,1744,96.3,60.3,144,142,143.6,1,2,243.7,122.0,11935,14500,1542,115.1,107,0.0, 102,5.3,1474.0,1474.0,  5.3, 1542,,0,0,0,0.000,0.000,
03-22-2017,02:18:56,1740,96.3,60.3,144,142,143.6,1,2,243.9,122.0,11884,14500,1536,115.0,107,0.0, 102,5.3,1474.1,1474.1,  5.3, 1536,,0,0,0,0.000,0.000,
03-22-2017,02:18:57,1744,96.3,60.3,144,142,143.6,1,2,243.4,122.1,11891,14500,1537,115.1,104,0.0, 102,5.3,1474.2,1474.2,  5.3, 1537,,0,0,0,0.000,0.000,
03-22-2017,02:18:58,1735,95.7,59.7,144,142,143.6,1,2,245.2,122.1,12242,14500,1583,115.2,107,0.0, 102,5.3,1474.3,1474.3,  5.3, 1583,,0,0,0,0.000,0.000,
03-22-2017,02:18:59,1737,95.7,59.7,144,142,143.6,1,2,244.0,122.1,12558,14500,1619,115.0,104,0.0, 102,5.3,1474.4,1474.4,  5.3, 1619,,0,0,0,0.000,0.000,
03-22-2017,02:19:00,1741,95.7,57.4,144,142,143.6,1,2,241.8,122.1,12658,14500,1630,115.0,111,0.0, 101,5.3,1474.5,1474.5,  5.3, 1630,,0,0,0,0.000,0.000,
03-22-2017,02:19:01,1738,96.3,58.0,144,142,143.6,1,2,242.6,122.2,12652,14500,1633,115.0,110,0.0, 102,5.3,1474.5,1474.5,  5.3, 1633,,0,0,0,0.000,0.000,
03-22-2017,02:19:02,1740,96.3,59.2,144,142,143.6,1,2,242.3,122.2,12631,14500,1628,115.1,106,0.0, 102,5.3,1474.6,1474.6,  5.3, 1628,,0,0,0,0.000,0.000,
03-22-2017,02:19:03,1740,95.7,58.6,144,142,143.6,1,2,243.9,122.2,12662,14500,1635,115.0,103,0.0, 102,5.3,1474.7,1474.7,  5.3, 1635,,0,0,0,0.000,0.000,
03-22-2017,02:19:04,1742,96.3,59.7,144,142,143.6,1,2,242.0,122.3,12660,14500,1636,115.0,106,0.0, 102,5.3,1474.8,1474.7,  5.3, 1635,,0,0,0,0.000,0.000,
03-22-2017,02:19:05,1737,95.7,61.5,144,142,143.6,1,2,242.1,122.3,12686,14500,1636,115.0,110,0.0, 102,5.3,1474.9,1474.9,  5.3, 1636,,0,0,0,0.000,0.000,
03-22-2017,02:19:06,1739,95.7,56.8,144,142,143.6,1,2,244.1,122.3,12965,14500,1670,115.4,104,0.0, 101,5.3,1475.0,1475.0,  5.3, 1670,,0,0,0,0.000,0.000,
03-22-2017,02:19:07,1732,95.7,56.3,144,142,143.6,1,2,240.8,122.4,13520,14500,1744,115.0,107,0.0, 102,5.3,1475.1,1475.1,  5.3, 1744,,0,0,0,0.000,0.000,
03-22-2017,02:19:08,1733,95.7,51.0,144,142,143.6,1,2,243.1,122.4,14230,14500,1832,115.0,106,0.0, 101,5.3,1475.1,1475.1,  5.3, 1832,,0,0,0,0.000,0.000,
03-22-2017,02:19:09,1730,95.7,48.1,144,142,143.6,1,2,238.0,122.4,14607,14500,1877,115.2,104,0.0, 101,5.2,1475.2,1475.2,  5.2, 1877,!Fuel Pressure ,1,0,0,0.000,0.000,
03-22-2017,02:19:10,1727,97.4,82.9,144,142,143.6,0,0,239.2,122.4, 7654,14500, 832,114.7, 99,0.0,  86,4.4,1475.2,1475.2,  4.4,  832,,1,0,0,0.000,0.000,
03-22-2017,02:19:11,1445,89.9,90.5,144,142,143.6,0,0,236.2,122.4, 2716,14500, 161,115.0, 93,0.0,  47,2.4,1475.2,1475.2,  2.4,  161,,1,0,0,0.000,0.000,
03-22-2017,02:19:12,1274,85.8,82.9,144,142,143.6,0,0,231.3,122.5, 1047,14500,  24,114.9, 82,0.0,  18,0.9,1475.2,1475.2,  0.9,   24,,1,0,0,0.000,0.000,
03-22-2017,02:19:13,1070,80.0,81.8,144,142,143.6,0,0,227.5,122.6,  439,14500,   7,114.6, 54,0.0,  12,0.6,1475.2,1475.2,  0.6,    7,,1,0,0,0.000,0.000,
03-22-2017,02:19:14, 867,72.5,58.6,144,142,143.6,0,0,214.4,122.6,  212,14500,   2,115.3, 30,0.0,   8,0.4,1475.2,1475.2,  0.4,    2,,1,0,0,0.000,0.000,
03-22-2017,02:19:15, 607,43.5,27.8,144,142,143.6,0,0,218.4,122.7,   95,14500,   0,114.6,  8,0.0,   1,0.1,1475.2,1475.2,  0.1,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:16, 620,44.7,44.1,144,142,143.6,0,0,221.3,122.7,   83,14500,   0,114.8,  9,0.0,   0,0.0,1475.2,1475.2,  0.0,    0,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:17, 621,44.7,55.1,144,142,145.4,0,0,220.8,122.7,   78,14500,   0,114.7,  9,0.0,   0,0.0,1475.2,1475.2,  0.0,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:18, 624,45.2,71.3,144,142,145.4,0,0,141.7,122.7,   73,14500,   0,114.5, 10,0.0,   0,0.0,1475.2,1475.2,  0.0,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:19, 613,44.7,84.1,144,142,145.4,0,1,215.4,122.7,  318,14500,   0,114.7,  9,0.0,   0,0.0,1475.3,1475.3,  0.0,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:20, 622,45.2,89.3,144,142,145.4,0,1,218.0,122.7,  482,14500,   9,114.5, 10,0.0,  14,0.7,1475.3,1475.3,  0.7,    9,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:21, 621,45.2,90.5,143,142,145.4,0,1,217.8,122.7,  539,14500,  14,114.5, 10,0.0,  21,1.1,1475.3,1475.3,  0.7,    9,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:22, 621,45.8,92.2,143,142,145.4,0,1,219.4,122.7,  562,14500,  16,114.8,  9,0.0,  23,1.2,1475.3,1475.3,  1.2,   16,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:23, 621,45.8,92.2,143,142,145.4,0,1,219.6,122.7,  577,14500,  17,114.5, 16,0.0,  23,1.2,1475.3,1475.3,  1.2,   17,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:24, 706,54.5,93.4,143,142,145.4,0,1,220.4,122.7,  682,14500,  21,114.7, 19,0.0,  25,1.3,1475.4,1475.4,  1.3,   21,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:25, 710,55.7,94.0,143,142,145.4,0,1,221.4,122.7,  729,14500,  24,114.6, 19,0.0,  26,1.3,1475.4,1475.4,  1.3,   24,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:26, 711,55.7,95.1,143,142,145.4,0,1,220.5,122.7,  745,14500,  25,114.5, 19,0.0,  27,1.4,1475.4,1475.4,  1.4,   25,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:27, 711,55.7,95.1,142,142,145.4,0,1,221.8,122.7,  750,14500,  26,114.7, 20,0.0,  27,1.4,1475.4,1475.4,  1.4,   26,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:28, 711,55.7,95.7,142,142,145.4,0,1,220.7,122.7,  753,14500,  26,114.4, 21,0.0,  27,1.4,1475.5,1475.5,  1.4,   26,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:29, 712,56.3,95.7,142,142,145.4,0,2,208.2,122.7,  807,14500,  28,114.7, 20,0.0,  27,1.4,1475.5,1475.5,  1.4,   28,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:30, 702,55.1,95.1,142,142,147.2,0,2,223.7,122.7,  930,14500,  33,114.5, 21,0.0,  28,1.5,1475.5,1475.5,  1.5,   33,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:31, 709,55.7,95.7,141,142,147.2,0,3,164.3,122.7,  966,14500,  37,114.4, 20,0.0,  30,1.6,1475.5,1475.5,  1.6,   37,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:32, 710,55.7,95.7,141,142,147.2,0,3,176.5,122.7, 1248,14500,  52,114.5, 21,0.0,  33,1.7,1475.6,1475.6,  1.7,   52,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:33, 709,55.7,95.7,141,142,147.2,0,3,179.4,122.7, 1425,14500,  68,114.6, 20,0.0,  37,1.9,1475.6,1475.6,  1.9,   68,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:34, 709,55.7,95.1,141,142,147.2,0,3,178.9,122.7, 1444,14500,  70,114.5, 21,0.0,  38,2.0,1475.6,1475.6,  2.0,   70,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:35, 709,56.3,94.5,141,142,147.2,0,3,178.0,122.7, 1445,14500,  70,114.3, 20,0.0,  38,2.0,1475.7,1475.6,  2.0,   70,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:36, 709,56.3,95.1,141,142,147.2,0,3,179.1,122.6, 1443,14500,  70,114.4, 20,0.0,  38,2.0,1475.7,1475.7,  2.0,   70,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:37, 709,56.3,95.1,141,142,145.4,0,3,129.7,122.6, 1411,14500,  69,114.4, 20,0.0,  39,2.0,1475.7,1475.7,  2.0,   70,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:38, 710,56.3,95.1,141,142,145.4,0,2,215.3,122.6, 1207,14500,  57,114.2, 20,0.0,  37,1.9,1475.8,1475.8,  1.9,   57,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:39, 711,56.3,94.5,141,142,145.4,0,2,223.1,122.5, 1204,14500,  53,114.3, 20,0.0,  35,1.8,1475.8,1475.8,  1.8,   53,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:40, 710,56.3,94.5,141,142,145.4,0,2,224.1,122.4, 1197,14500,  52,114.4, 20,0.0,  34,1.8,1475.8,1475.8,  1.8,   52,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:41, 817,66.1,94.5,141,142,145.4,0,2,223.8,122.4, 1382,14500,  61,114.1, 44,0.0,  35,1.8,1475.9,1475.9,  1.8,   61,!Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,02:19:42, 980,78.3,97.4,141,142,145.4,0,2,228.9,122.4, 1823,14500,  88,114.2, 70,0.0,  38,2.0,1475.9,1475.9,  2.0,   88,,0,0,0,0.000,0.000,
03-22-2017,02:19:43,1178,84.7,99.8,141,142,145.4,0,2,229.9,122.4, 2720,14500, 161,114.1, 88,0.0,  47,2.4,1475.9,1475.9,  2.4,  161,,0,0,0,0.000,0.000,
03-22-2017,02:19:44,1363,89.9,100.9,141,142,145.4,0,2,241.4,122.4, 3662,14500, 265,114.0,101,0.0,  57,3.0,1476.0,1476.0,  3.0,  265,,0,0,0,0.000,0.000,
03-22-2017,02:19:45,1535,94.5,102.1,141,142,145.4,0,2,243.7,122.3, 4609,14500, 391,114.0,101,0.0,  67,3.5,1476.1,1476.1,  3.5,  391,,0,0,0,0.000,0.000,
03-22-2017,02:19:46,1586,95.7,102.1,141,142,145.4,0,2,243.5,122.3, 5258,14500, 500,114.3,100,0.0,  75,3.9,1476.1,1476.1,  3.9,  500,,0,0,0,0.000,0.000,
03-22-2017,02:19:47,1574,95.1,99.8,141,142,145.4,0,2,241.1,122.3, 5463,14500, 552,114.2,102,0.0,  80,4.1,1476.2,1476.2,  4.1,  552,,0,0,0,0.000,0.000,
03-22-2017,02:19:48,1575,95.1,97.4,141,142,145.4,0,2,241.4,122.3, 5548,14500, 570,114.2,100,0.0,  81,4.2,1476.3,1476.3,  4.2,  570,,0,0,0,0.000,0.000,
03-22-2017,02:19:49,1574,94.5,96.3,141,142,145.4,0,2,240.8,122.3, 5574,14500, 577,114.1,101,0.0,  82,4.2,1476.3,1476.3,  4.2,  577,,0,0,0,0.000,0.000,
03-22-2017,02:19:50,1575,94.5,94.0,142,142,145.4,0,2,242.7,122.3, 5592,14500, 580,114.2,100,0.0,  82,4.2,1476.4,1476.4,  4.2,  580,,0,0,0,0.000,0.000,
03-22-2017,02:19:51,1576,94.5,92.2,142,142,145.4,0,2,244.6,122.3, 5620,14500, 583,114.4,107,0.0,  82,4.2,1476.5,1476.5,  4.2,  583,,0,0,0,0.000,0.000,
03-22-2017,02:19:52,1737,98.6,91.1,142,142,145.4,0,2,239.4,122.3, 6096,14500, 643,114.3,103,0.0,  83,4.3,1476.5,1476.5,  4.3,  643,,0,0,0,0.000,0.000,
03-22-2017,02:19:53,1734,98.0,86.4,142,142,143.6,1,2,244.9,122.3, 7430,14500, 874,114.5,104,0.0,  93,4.8,1476.7,1476.7,  4.8,  874,,0,0,0,0.000,0.000,
03-22-2017,02:19:54,1736,98.0,81.2,142,142,143.6,1,2,243.6,122.4, 7727,14500, 967,114.2,102,0.0,  99,5.1,1476.8,1476.8,  5.1,  967,,0,0,0,0.000,0.000,
03-22-2017,02:19:55,1737,97.4,78.9,142,142,143.6,1,2,243.4,122.4, 7829,14500, 999,114.4,107,0.0, 100,5.2,1476.9,1476.9,  5.2,  999,,0,0,0,0.000,0.000,
03-22-2017,02:19:56,1737,98.0,77.7,142,142,143.6,1,2,244.3,122.4, 7857,14500,1008,114.4,106,0.0, 101,5.2,1477.0,1477.0,  5.2, 1008,,0,0,0,0.000,0.000,
03-22-2017,02:19:57,1738,98.0,77.1,142,142,143.6,1,2,245.5,122.5, 7870,14500,1012,114.5,109,0.0, 101,5.2,1477.0,1477.0,  5.2, 1008,,0,0,0,0.000,0.000,
03-22-2017,02:19:58,1736,98.0,78.9,142,142,143.6,1,2,242.8,122.6, 7858,14500,1014,114.2,109,0.0, 102,5.3,1477.1,1477.1,  5.3, 1014,,0,0,0,0.000,0.000,
03-22-2017,02:19:59,1737,98.0,78.3,142,142,143.6,1,2,244.1,122.6, 7880,14500,1015,114.2,106,0.0, 102,5.3,1477.2,1477.2,  5.3, 1015,,0,0,0,0.000,0.000,
03-22-2017,02:20:00,1736,97.4,78.9,142,142,143.6,1,2,245.0,122.7, 7882,14500,1015,114.3,107,0.0, 101,5.3,1477.3,1477.3,  5.3, 1015,,0,0,0,0.000,0.000,
03-22-2017,02:20:01,1738,97.4,78.9,142,142,141.8,1,2,240.5,122.7, 7865,14500,1012,114.2,107,0.0, 101,5.3,1477.4,1477.4,  5.3, 1012,,0,0,0,0.000,0.000,
03-22-2017,02:20:02,1736,97.4,80.0,142,142,141.8,1,2,241.1,122.7, 7859,14500,1014,114.3,101,0.0, 102,5.3,1477.5,1477.5,  5.3, 1014,,0,0,0,0.000,0.000,
03-22-2017,02:20:03,1738,97.4,80.0,142,142,141.8,1,2,243.2,122.7, 7883,14500,1016,114.5,101,0.0, 102,5.3,1477.5,1477.5,  5.3, 1016,,0,0,0,0.000,0.000,
03-22-2017,02:20:04,1736,97.4,80.0,142,142,141.8,1,2,242.2,122.8, 7885,14500,1015,114.3,104,0.0, 101,5.3,1477.6,1477.6,  5.3, 1015,,0,0,0,0.000,0.000,
03-22-2017,02:20:05,1738,97.4,80.6,142,142,141.8,1,2,245.5,122.8, 7856,14500,1011,114.4,105,0.0, 101,5.3,1477.7,1477.7,  5.3, 1011,,0,0,0,0.000,0.000,
03-22-2017,02:20:06,1737,97.4,81.2,142,142,141.8,1,2,243.4,122.8, 8402,14500,1082,114.4,103,0.0, 101,5.3,1477.8,1477.8,  5.3, 1082,,0,0,0,0.000,0.000,
03-22-2017,02:20:07,1713,96.9,77.1,142,142,141.8,1,2,243.8,122.8,10933,14500,1403,114.7,109,0.0, 101,5.2,1477.9,1477.9,  5.2, 1403,,0,0,0,0.000,0.000,
03-22-2017,02:20:08,1717,96.3,75.4,142,142,141.8,1,2,242.6,122.8,12286,14500,1570,114.5,108,0.0, 101,5.2,1478.0,1478.0,  5.2, 1570,,0,0,0,0.000,0.000,
03-22-2017,02:20:09,1725,96.3,72.5,142,142,141.8,1,2,243.2,122.8,12810,14500,1635,114.6,104,0.0, 101,5.2,1478.0,1478.0,  5.2, 1635,,0,0,0,0.000,0.000,
03-22-2017,02:20:10,1722,96.3,70.8,142,142,141.8,1,2,244.7,122.9,12844,14500,1638,114.4,106,0.0, 101,5.2,1478.1,1478.1,  5.2, 1638,,0,0,0,0.000,0.000,
03-22-2017,02:20:11,1766,98.0,75.4,142,142,141.8,1,2,243.6,122.9, 9205,14500,1179,114.4,108,0.0, 101,5.2,1478.2,1478.2,  5.2, 1179,,0,0,0,0.000,0.000,
03-22-2017,02:20:12,1740,98.0,80.6,142,142,141.8,1,2,242.7,122.9, 6191,14500, 806,114.5,107,0.0, 103,5.3,1478.4,1478.2,  5.2, 1179,,0,0,0,0.000,0.000,
03-22-2017,02:20:13,1743,97.4,82.4,142,142,141.8,1,2,243.0,122.9, 5979,14500, 775,114.1,103,0.0, 102,5.3,1478.5,1478.5,  5.3,  775,,0,0,0,0.000,0.000,
03-22-2017,02:20:14,1728,97.4,81.8,142,142,141.8,1,2,241.8,122.9, 6560,14500, 849,114.2,102,0.0, 102,5.3,1478.5,1478.5,  5.3,  849,,0,0,0,0.000,0.000,
03-22-2017,02:20:15,1738,97.4,82.9,142,142,141.8,1,2,242.7,122.9, 6883,14500, 885,114.3,107,0.0, 101,5.2,1478.6,1478.5,  5.3,  849,,0,0,0,0.000,0.000,
