Pump #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pump ID = Q155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,03:02:01,1907,91.6,124.1,178,145,181.4,1,4,190.1,154,9465,14000,2002,103.6,100,-37.7,170,8.6,1976.8,1976.8,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:02,1910,91.1,124.1,178,145,181.4,1,4,193.4,154,9448,14000,1999,102.2,100,-37.7,170,8.6,1977,1976.8,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:03,1909,91.1,124.1,178,145,181.4,1,4,188.8,154,9461,14000,2002,103.7,100,-37.7,170,8.6,1977.1,1977.1,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:04,1905,91.1,124.1,178,145,181.4,1,4,191.1,154,9455,14000,2000,102.3,100,-37.7,170,8.6,1977.2,1977.2,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:05,1905,91.6,124.1,178,145,181.4,1,4,191.2,154,9455,14000,1998,102.5,100,-37.7,170,8.6,1977.4,1977.4,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:06,1908,91.1,124.7,178,145,181.4,1,4,189.5,154,9482,14000,2004,102.1,100,-37.7,170,8.6,1977.5,1977.5,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:07,1910,91.1,124.7,178,145,181.4,1,4,193.9,154,9494,14000,2008,103.8,100,-37.7,170,8.6,1977.7,1977.7,8.6,2008,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:08,1908,91.6,124.7,178,145,181.4,1,4,190.8,154.1,9487,14000,2007,103.8,100,-37.7,170,8.6,1977.8,1977.8,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:09,1906,91.6,124.7,178,145,181.4,1,4,189,154.1,9475,14000,2005,102,100,-37.7,170,8.6,1977.9,1977.9,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:10,1905,91.6,124.7,178,145,181.4,1,4,193.2,154.1,9455,14000,2000,101.4,100,-37.7,170,8.6,1978.1,1978.1,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:11,1908,91.1,124.7,178,145,181.4,1,4,188.3,154.1,9440,14000,1996,104.8,100,-37.7,170,8.6,1978.2,1978.2,8.6,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:12,1908,91.1,124.7,178,145,181.4,1,4,188.2,154.1,9459,14000,1998,101.2,100,-37.7,170,8.6,1978.3,1978.3,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:13,1907,91.1,124.7,178,145,181.4,1,4,192.1,154.1,9496,14000,2008,104.2,100,-37.7,170,8.6,1978.5,1978.5,8.6,2008,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:14,1905,91.1,124.1,178,145,181.4,1,4,188.5,154.2,9491,14000,2008,101.9,100,-37.7,170,8.6,1978.7,1978.7,8.6,2008,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:15,1909,91.6,124.1,178,145,181.4,1,4,193.2,154.2,9464,14000,2002,102.9,100,-37.7,170,8.6,1978.9,1978.9,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:16,1908,91.1,124.1,178,145,181.4,1,4,190.6,154.2,9460,14000,2001,105.7,100,-37.7,170,8.6,1979,1979,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:17,1907,91.1,124.1,178,145,181.4,1,4,190.2,154.2,9458,14000,2001,102.7,100,-37.7,170,8.6,1979.2,1979.2,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:18,1904,91.1,124.7,178,145,181.4,1,4,189.6,154.2,9459,14000,1998,102.6,100,-37.7,170,8.6,1979.3,1979.3,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:19,1905,91.1,124.1,178,145,181.4,1,4,190,154.2,9478,14000,2004,103.6,100,-37.7,170,8.6,1979.4,1979.3,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:20,1909,91.1,124.1,178,145,181.4,1,4,192.7,154.2,9477,14000,2005,103.8,100,-37.7,170,8.6,1979.6,1979.6,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:21,1909,91.1,124.1,178,145,181.4,1,4,190.7,154.2,9486,14000,2007,102.4,100,-37.7,170,8.6,1979.7,1979.7,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:22,1907,91.1,124.1,178,145,181.4,1,4,189.1,154.2,9455,14000,2000,103.1,100,-37.7,170,8.6,1979.8,1979.8,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:23,1905,91.1,124.1,178,145,181.4,1,4,194.4,154.2,9465,14000,2003,103.2,101,-37.7,170,8.6,1980,1980,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:24,1907,91.1,124.1,178,145,181.4,1,4,190.2,154.2,9469,14000,2001,103.8,100,-37.7,170,8.6,1980.1,1980.1,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:25,1909,91.1,124.1,178,145,181.4,1,4,189.7,154.2,9481,14000,2004,103,100,-37.7,170,8.6,1980.3,1980.3,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:26,1909,91.1,124.1,178,145,181.4,1,4,193.3,154.3,9479,14000,2005,103.5,100,-37.7,170,8.6,1980.4,1980.3,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:27,1906,91.6,124.1,178,145,181.4,1,4,187.4,154.3,9451,14000,1999,103,100,-37.7,170,8.6,1980.5,1980.5,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:28,1906,91.1,124.1,178,145,181.4,1,4,188.7,154.3,9444,14000,1998,103.2,100,-37.7,170,8.6,1980.7,1980.7,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:29,1907,91.6,124.1,178,145,181.4,1,4,193.7,154.3,9448,14000,1999,103.6,100,-37.7,170,8.6,1980.8,1980.8,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:30,1910,91.6,124.1,178,145,181.4,1,4,187.1,154.3,9447,14000,1999,102.8,100,-37.7,170,8.6,1980.9,1980.8,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:31,1909,91.1,124.1,178,145,181.4,1,4,190.5,154.3,9462,14000,2001,100.2,100,-37.7,170,8.6,1981.1,1980.9,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:32,1905,91.1,124.1,178,145,181.4,1,4,189,154.3,9463,14000,1999,103.7,100,-37.7,170,8.6,1981.2,1981.2,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:33,1906,91.6,124.1,178,145,181.4,1,4,189.4,154.3,9446,14000,1998,102.6,100,-37.7,170,8.6,1981.5,1981.5,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:34,1910,91.1,124.1,178,145,181.4,1,4,192.6,154.4,9440,14000,1997,103,100,-37.7,170,8.6,1981.6,1981.6,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:35,1907,91.6,124.1,178,145,181.4,1,4,187.2,154.3,9459,14000,2001,100.2,100,-37.7,170,8.6,1981.8,1981.8,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:36,1905,91.6,124.1,178,145,181.4,1,4,187.6,154.4,9476,14000,2005,101.9,100,-37.7,170,8.6,1981.9,1981.9,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:37,1904,91.1,124.1,178,145,181.4,1,4,190,154.4,9477,14000,2005,102.1,100,-37.7,170,8.6,1982,1982,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:38,1908,91.1,124.1,178,145,181.4,1,4,189.4,154.4,9461,14000,1998,101.3,100,-37.7,170,8.6,1982.2,1982.2,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:39,1908,91.1,124.1,178,145,181.4,1,4,189,154.5,9457,14000,1999,102.2,100,-37.7,170,8.6,1982.3,1982.3,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:40,1908,91.6,124.1,178,145,181.4,1,4,192.1,154.5,9466,14000,2002,105,100,-37.7,170,8.6,1982.4,1982.4,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:41,1904,91.6,124.1,178,145,181.4,1,4,187.4,154.5,9461,14000,2002,101.3,100,-37.7,170,8.6,1982.6,1982.6,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:42,1905,91.1,124.1,178,145,181.4,1,4,193.6,154.5,9476,14000,2005,102.9,100,-37.7,170,8.6,1982.7,1982.7,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:43,1909,91.1,124.1,178,145,181.4,1,4,188.2,154.5,9496,14000,2009,101.3,100,-37.7,170,8.6,1982.8,1982.8,8.6,2009,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:44,1909,91.6,124.1,178,145,181.4,1,4,187.6,154.5,9501,14000,2010,102.9,100,-37.7,170,8.6,1983,1983,8.6,2010,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:45,1907,91.6,124.7,178,145,181.4,1,4,190.8,154.5,9486,14000,2005,101.9,100,-37.7,170,8.6,1983.1,1983,8.6,2010,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:46,1904,91.1,124.1,178,145,181.4,1,4,190.9,154.5,9470,14000,2001,103.9,100,-37.7,170,8.6,1983.3,1983.3,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:47,1908,91.1,124.1,178,145,181.4,1,4,187.3,154.5,9454,14000,1999,101.6,100,-37.7,170,8.6,1983.4,1983.4,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:48,1909,91.6,124.1,178,145,181.4,1,4,188.8,154.5,9466,14000,2003,102.2,100,-37.7,170,8.6,1983.5,1983.5,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:49,1908,91.1,124.1,178,145,181.4,1,4,188.5,154.5,9475,14000,2005,100.8,100,-37.7,170,8.6,1983.7,1983.7,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:50,1905,91.6,124.1,178,145,181.4,1,4,189.1,154.5,9468,14000,2003,100.5,100,-37.7,170,8.6,1983.8,1983.7,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:51,1905,91.6,124.1,178,145,181.4,1,4,188.7,154.5,9481,14000,2005,102.3,100,-37.7,170,8.6,1983.9,1983.9,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:52,1909,91.6,124.1,178,145,181.4,1,4,191.8,154.5,9447,14000,1998,100.5,100,-37.7,170,8.6,1984.2,1984.2,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:53,1910,91.1,124.7,178,145,181.4,1,4,187.6,154.5,9433,14000,1995,102.2,100,-37.7,170,8.6,1984.4,1984.2,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:54,1906,91.1,124.1,178,145,181.4,1,4,190.2,154.5,9438,14000,1997,102.9,100,-37.7,170,8.6,1984.5,1984.5,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:55,1905,91.1,124.1,178,145,181.4,1,4,193.1,154.5,9439,14000,1997,102.4,100,-37.7,170,8.6,1984.6,1984.6,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:56,1909,91.1,124.1,178,145,181.4,1,4,191.3,154.5,9460,14000,2001,101,100,-37.7,170,8.6,1984.8,1984.8,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:57,1908,91.1,124.1,178,145,181.4,1,4,187,154.5,9488,14000,2007,101.1,100,-37.7,170,8.6,1984.9,1984.9,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:58,1907,91.1,124.1,178,145,181.4,1,4,192.5,154.5,9482,14000,2003,101.3,100,-37.7,170,8.6,1985,1985,8.6,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:02:59,1906,91.1,124.1,178,145,181.4,1,4,188.9,154.5,9465,14000,2001,103.6,100,-37.7,170,8.6,1985.2,1985.2,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:00,1905,91.6,124.1,178,145,181.4,1,4,192.7,154.5,9440,14000,1997,100.8,100,-37.7,170,8.6,1985.3,1985.3,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:01,1909,91.6,124.1,178,145,181.4,1,4,192.7,154.5,9454,14000,2000,102.7,100,-37.7,170,8.6,1985.4,1985.4,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:02,1909,91.6,124.1,178,145,181.4,1,4,192,154.5,9470,14000,2004,100.3,100,-37.7,170,8.6,1985.6,1985.6,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:03,1908,91.6,124.1,178,145,181.4,1,4,189,154.5,9471,14000,2004,101.8,100,-37.7,170,8.6,1985.7,1985.7,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:04,1904,91.1,124.1,178,145,181.4,1,4,185.3,154.5,9486,14000,2005,102.9,100,-37.7,170,8.6,1985.9,1985.7,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:05,1907,91.6,124.1,178,145,181.4,1,4,189,154.5,9498,14000,2007,103.6,100,-37.7,170,8.6,1986,1986,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:06,1908,91.1,124.1,178,145,181.4,1,4,187.7,154.5,9492,14000,2007,100.6,100,-37.7,170,8.6,1986.1,1986.1,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:07,1909,91.6,124.1,178,145,181.4,1,4,193.3,154.5,9464,14000,2002,102.2,100,-37.7,170,8.6,1986.3,1986.3,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:08,1907,91.6,124.1,178,145,181.4,1,4,190.1,154.5,9444,14000,1998,101.5,100,-37.7,170,8.6,1986.4,1986.4,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:09,1905,91.1,124.1,178,145,181.4,1,4,190.3,154.6,9447,14000,1999,101.4,100,-37.7,170,8.6,1986.5,1986.5,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:10,1909,91.1,124.1,178,145,181.4,1,4,191.4,154.6,9459,14000,2001,100.5,100,-37.7,170,8.6,1986.8,1986.8,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:11,1909,91.6,124.1,178,145,181.4,1,4,191,154.6,9461,14000,1998,100.9,100,-37.7,170,8.6,1986.9,1986.9,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:12,1905,91.1,124.1,178,145,181.4,1,4,190.3,154.6,9453,14000,1999,99.5,100,-37.7,170,8.6,1987.1,1987.1,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:13,1904,91.6,124.1,178,145,181.4,1,4,191.1,154.7,9464,14000,2002,102.9,100,-37.7,170,8.6,1987.2,1987.2,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:14,1907,91.6,124.1,178,145,181.4,1,4,188.7,154.7,9449,14000,1999,100,100,-37.7,170,8.6,1987.4,1987.2,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:15,1908,91.1,124.1,178,145,181.4,1,4,193.4,154.7,9440,14000,1997,102.6,100,-37.7,170,8.6,1987.5,1987.5,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:16,1907,91.6,124.7,178,145,181.4,1,4,188,154.7,9456,14000,2001,100.4,100,-37.7,170,8.6,1987.6,1987.6,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:17,1906,91.1,124.1,178,145,181.4,1,4,192.4,154.7,9463,14000,1999,103.4,100,-37.7,170,8.6,1987.8,1987.8,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:18,1906,91.1,124.1,178,145,181.4,1,4,192.4,154.7,9469,14000,2002,101,100,-37.7,170,8.6,1987.9,1987.9,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:19,1906,91.6,124.1,178,145,181.4,1,4,189.6,154.7,9474,14000,2004,100.7,100,-37.7,170,8.6,1988,1988,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:20,1909,91.1,124.1,178,145,181.4,1,4,189.1,154.7,9479,14000,2005,101.3,100,-37.7,170,8.6,1988.2,1988.2,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:21,1907,91.6,124.1,178,145,181.4,1,4,189.4,154.7,9464,14000,2002,100.1,100,-37.7,170,8.6,1988.3,1988.3,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:22,1906,91.6,124.1,178,145,181.4,1,4,191,154.7,9438,14000,1997,100.8,100,-37.7,170,8.6,1988.5,1988.5,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:23,1905,91.6,124.1,178,145,181.4,1,4,189.8,154.7,9442,14000,1998,101.7,100,-37.7,170,8.6,1988.6,1988.6,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:24,1909,91.1,124.1,178,145,181.4,1,4,190,154.7,9436,14000,1995,101.3,100,-37.7,170,8.6,1988.7,1988.6,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:25,1909,91.6,124.1,178,145,181.4,1,4,187.8,154.7,9457,14000,1998,102.1,100,-37.7,170,8.6,1988.9,1988.7,8.6,1995,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:26,1908,91.1,124.1,178,145,181.4,1,4,185.9,154.7,9462,14000,2001,100.8,100,-37.7,170,8.6,1989,1989,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:27,1905,91.1,124.1,178,145,181.4,1,4,190.7,154.7,9476,14000,2005,99.7,100,-37.7,170,8.6,1989.1,1989.1,8.6,2005,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:28,1908,91.6,124.1,178,145,181.4,1,4,191.2,154.7,9489,14000,2007,100.6,100,-37.7,170,8.6,1989.3,1989.3,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:29,1908,91.1,124.1,178,145,181.4,1,4,192.8,154.7,9458,14000,2001,100.8,100,-37.7,170,8.6,1989.4,1989.4,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:30,1908,91.1,124.1,178,145,181.4,1,4,191.3,154.7,9433,14000,1996,101.6,100,-37.7,170,8.6,1989.7,1989.7,8.6,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:31,1906,91.1,124.7,178,145,181.4,1,4,188.5,154.7,9479,14000,2002,102.6,100,-37.7,170,8.6,1989.8,1989.8,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:32,1907,91.1,124.1,178,145,181.4,1,4,188.5,154.7,9497,14000,2008,101,100,-37.7,170,8.6,1990,1990,8.6,2008,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:33,1908,91.1,124.1,178,145,181.4,1,4,189.8,154.7,9493,14000,2008,99.4,100,-37.7,170,8.6,1990.1,1990.1,8.6,2008,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:34,1908,91.1,124.1,178,145,181.4,1,4,194.3,154.7,9499,14000,2010,101.2,100,-37.7,170,8.6,1990.2,1990.2,8.6,2010,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:35,1905,91.6,124.1,178,145,181.4,1,4,187.7,154.7,9481,14000,2006,99.7,100,-37.7,170,8.6,1990.4,1990.4,8.6,2006,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:36,1906,91.1,124.1,178,145,181.4,1,4,191.1,154.7,9461,14000,2002,100.6,100,-37.7,170,8.6,1990.5,1990.5,8.6,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:37,1906,91.1,124.1,178,145,181.4,1,4,191.8,154.7,9442,14000,1998,100.9,100,-37.7,170,8.6,1990.6,1990.6,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:38,1908,91.1,124.1,178,145,181.4,1,4,192.5,154.7,9452,14000,1997,99.7,100,-37.7,170,8.6,1990.8,1990.6,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:39,1908,91.6,124.7,178,145,181.4,1,4,186.9,154.7,9469,14000,2001,101.9,100,-37.7,170,8.6,1990.9,1990.8,8.6,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:40,1905,91.1,124.1,178,145,181.4,1,4,187.4,154.7,9473,14000,2004,102.4,100,-37.7,170,8.6,1991.1,1991.1,8.6,2004,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:41,1905,91.1,124.1,178,145,181.4,1,4,189,154.7,9488,14000,2007,100.7,100,-37.7,170,8.6,1991.2,1991.2,8.6,2007,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:42,1907,91.6,124.1,178,145,181.4,1,4,190.3,154.7,9458,14000,2001,102,100,-37.7,170,8.6,1991.3,1991.3,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:43,1909,91.1,124.1,178,145,181.4,1,4,188.6,154.7,9459,14000,2001,102.7,100,-37.7,170,8.6,1991.5,1991.5,8.6,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:44,1907,91.1,124.1,178,145,181.4,1,4,191.7,154.7,9430,14000,1993,99.1,100,-37.7,170,8.6,1991.6,1991.6,8.6,1993,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:45,1907,91.1,124.1,178,145,181.4,1,4,186.4,154.7,9445,14000,1996,100.1,100,-37.7,170,8.6,1991.7,1991.7,8.6,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:46,1905,91.6,124.1,178,145,181.4,1,4,190.2,154.8,9450,14000,1999,100.7,100,-37.7,170,8.6,1991.9,1991.9,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:47,1909,91.6,124.1,178,145,181.4,1,4,189.3,154.8,9474,14000,2004,102.2,100,-37.7,170,8.6,1992,1991.9,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:48,1909,91.1,124.1,178,145,181.4,1,4,193.1,154.8,9449,14000,1999,99.5,100,-37.7,170,8.6,1992.1,1992.1,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:49,1907,91.6,124.1,178,145,181.4,1,4,189.8,154.7,9442,14000,1998,100.5,100,-37.7,170,8.6,1992.4,1992.4,8.6,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:50,1904,91.1,124.1,178,145,181.4,1,4,191,154.7,9449,14000,1999,100.7,100,-37.7,170,8.6,1992.6,1992.6,8.6,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:51,1909,91.1,124.1,178,145,181.4,1,4,187.9,154.8,9470,14000,2000,100.3,100,-37.7,170,8.6,1992.7,1992.7,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:52,1909,91.1,124.1,178,145,181.4,1,4,191.6,154.8,9460,14000,2000,102.2,100,-37.7,170,8.6,1992.8,1992.8,8.6,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:53,1938,92.2,124.1,178,145,181.4,0,4,183.5,154.8,8552,14000,1809,102.7,100,-37.7,170,8.6,1993,1993,8.6,1809,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:54,1912,92.2,129.3,178,145,181.4,0,3,191.4,154.7,6586,14000,1247,100.2,100,-37.7,152,7.7,1993,1993,7.7,1247,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:55,1924,92.8,129.9,178,145,181.4,0,3,186.5,154.7,6127,14000,1031,101.3,100,-37.7,135,6.9,1993.2,1993.2,6.9,1031,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:56,1925,92.8,129.3,178,145,181.4,1,3,193.5,154.7,6453,14000,1062,99.2,100,-37.7,132,6.7,1993.3,1993.3,6.7,1062,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:57,1924,92.8,129.9,178,145,181.4,1,3,194.2,154.7,6579,14000,1106,99.8,100,-37.7,135,6.9,1993.4,1993.4,6.9,1106,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:58,1926,92.8,129.9,178,145,181.4,1,3,190.9,154.7,6678,14000,1138,101,100,-37.7,137,7,1993.5,1993.5,7,1138,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:03:59,1919,92.2,129.9,178,145,181.4,1,3,192.6,154.7,7038,14000,1202,99.5,100,-37.7,137,7,1993.6,1993.6,7,1202,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:04:00,1907,92.2,128.8,178,145,181.4,1,3,192.6,154.7,7849,14000,1339,101.8,100,-37.7,137,7,1993.7,1993.7,7,1339,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:04:01,1906,91.6,128.2,178,145,181.4,1,3,194.2,154.7,8959,14000,1527,100.3,100,-37.7,137,7,1993.8,1993.8,7,1527,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:04:02,1912,91.6,127,178,145,179.6,1,3,192.4,154.8,9697,14000,1650,102.3,100,-37.7,137,6.9,1993.9,1993.9,6.9,1650,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:04:03,1912,91.6,126.4,178,145,179.6,1,3,190.6,154.9,10130,14000,1721,99.7,100,-37.7,137,6.9,1994,1994,6.9,1721,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,03:04:04,1900,91.1,124.7,178,145,179.6,1,3,190.7,154.9,11174,14000,1897,102.8,100,-37.7,136,6.9,1994.1,1994.1,6.9,1897,!Transmission Oil Filter ,0,0,0,0,0
